student_id,wallet_address,degree_name,major,gpa,honors,graduation_date,skill_tags
b4857774-945c-4795-a9f3-68e71125b9d4,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,2.22,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
fb5246ee-99ee-4e8f-a4a4-808941c0579e,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,2.37,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
e5149fb6-afd8-426f-8bba-70e760564853,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,1.53,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
c95279ba-dc8f-448f-ae80-f2885565b7be,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,1.18,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
f2015a4b-baec-4675-9f21-7bfe7c722f56,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,2.61,Cum Laude,2026-07-20,"Criminal Justice, Research"
81e1d356-73d6-4ae6-baaf-93c056a05248,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,2.92,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
3296aff8-30f9-4180-a3a3-d2b16d2d7bdc,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,1.8,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
7da6e7a2-fc94-4d8f-89bc-c98e61289af4,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,2.84,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
94154f3d-6691-4625-be20-a141ad7ed5b3,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,2.94,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
8694a54c-eb6e-44cc-8337-c623a0a2fe92,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,2.26,Cum Laude,2026-07-20,"Criminal Justice, Research"
8224e040-fe6d-4c14-9e44-b04ab48a8b67,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,2.02,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
f67630c3-0069-4f23-a6ce-59b3a8cbc272,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,1.81,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
e073fd2a-1efa-4e62-985a-0c85d0efddbb,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,1.17,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
a6c1e928-107c-4316-8213-dd2224dca8dd,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,2.64,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
1a3e572a-6033-4912-b0b1-8fcd436eb684,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,2.56,Cum Laude,2026-07-20,"Criminal Justice, Research"
49a1d3b9-b67d-4866-8384-04e54e07b8db,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,1.45,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
6a218178-c45b-43b5-b6cd-8dbe6054f04f,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,1.55,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
1445de45-5ff2-4ffa-98e9-dfd2d67b9da4,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,1.96,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
f6c9a038-e322-40d9-a7f4-2fb072773b0b,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,1.18,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
f586f966-dc83-47c9-adf2-e3e39ff396c4,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,2.54,Cum Laude,2026-07-20,"Criminal Justice, Research"
5fc82214-a5da-4659-9373-64b901e0ea23,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,2.81,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
2f55d95b-f77b-4b74-9832-a84a9c285f5f,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,2.94,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
c0ad4adb-6304-44dd-853c-d2200bacf1fc,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,1.44,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
94c1a60a-3b8a-4f4f-9159-05840ec59b92,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,2.4,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
864abbc3-65d2-4a67-99f1-d1d69d3dc3fa,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,2.65,Cum Laude,2026-07-20,"Criminal Justice, Research"
fa837219-8627-4220-9b3e-56f5f3462e82,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,2.93,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
3a63baad-2774-4e0b-a618-f67ba7547d9b,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,2.31,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
cdfeb260-e034-4726-975c-71820044c273,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,2.35,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
8784e37a-5dc8-4824-be3c-78ed85546650,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,1.11,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
0d000e20-bb13-4d92-b551-d28795b2f0a1,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,1.45,Cum Laude,2026-07-20,"Criminal Justice, Research"
c480be5e-a082-4e8a-8b3e-0f24c57a0485,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,2.13,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
d707cab2-01bd-455e-a3a6-7a8baf2901b9,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,3.0,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
a14fd3ef-4bc4-44d1-827e-17053fed48ff,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,2.93,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
a538e701-d1ab-443b-815e-e80fbe0634c6,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,2.1,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
66714724-5d04-48c6-b4c7-1f286534fc9c,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,2.68,Cum Laude,2026-07-20,"Criminal Justice, Research"
9bef6084-564f-46ab-a53b-05422ac9a31a,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,2.15,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
2244077b-b38d-402a-bc6e-54ef03f0c606,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,2.84,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
c8c0f936-4127-4265-9072-766a76d61d2d,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,1.74,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
d979d5d9-1183-4067-ae59-10717b5bb1bc,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,2.44,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
bb2b10c1-e51e-4154-96b0-0d924d352717,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,2.5,Cum Laude,2026-07-20,"Criminal Justice, Research"
65e8fb86-8a4c-461b-a10f-5b9a1cdcc19f,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,2.18,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
7c668e6a-05a3-465c-9410-d75c57da571b,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,1.07,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
7405d3e0-27f9-479e-9760-33268e1fff6a,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,1.18,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
a50684a1-44bf-4525-a26f-819754ce2961,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,2.24,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
facc2e2f-b0ed-4b9a-8339-750a1988db32,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,1.61,Cum Laude,2026-07-20,"Criminal Justice, Research"
a12cb759-53aa-48a1-9ee6-3f7b2247af75,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,2.87,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
4f525218-a3e5-4af1-a582-2af82b6c10c7,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,1.21,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
329f1af4-527b-4a38-aa6f-70eba8a6418d,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,2.02,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
e7cd50bd-4e84-40d6-a7a1-55ca1a032709,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,2.49,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
49f92742-f1dc-4376-9f6a-cc628faf733a,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,2.0,Cum Laude,2026-07-20,"Criminal Justice, Research"
90314321-6d33-499a-b23d-80997a5eb258,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,2.51,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
ab774bea-9fa6-4bc8-8c2e-08f2f7e1e3d0,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,1.21,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
4cddb453-8dfc-4d84-977a-ab0d6d2fe13a,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,2.09,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
8f7d39a4-e132-45a6-bf05-c1d388d97ba4,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,1.16,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
a9b75dd2-a88c-4bfc-8f0c-407f8b51e488,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,2.18,Cum Laude,2026-07-20,"Criminal Justice, Research"
5cc621ad-36f3-4a68-9335-b713026bb1b6,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,1.47,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
2be5b61f-f578-4a84-b6e4-8aceda7405e2,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,1.05,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
0f4116ce-b62e-4dff-8d23-2ab50ab5aec8,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,1.75,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
8058beaa-8355-485e-9f6e-549cfc1052a1,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,2.45,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
e69aedb6-11c9-4953-9045-d277a8459505,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,2.28,Cum Laude,2026-07-20,"Criminal Justice, Research"
d22c824d-5f27-4e3c-9a83-f36cbb521af4,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,2.67,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
cb9b2636-e5cb-465a-bec6-7c77532a18da,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,2.8,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
2a922b2d-7239-47c3-a453-d33cb88c35e2,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,2.41,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
96b40dc9-16d9-456a-9107-bb2a990ec418,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,2.64,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
c06bd47a-bb8a-43ce-a7ce-0b9671ba2910,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,2.38,Cum Laude,2026-07-20,"Criminal Justice, Research"
f028cf28-62ac-4e1f-99c2-a79e7a1af4de,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,1.49,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
754bb510-9208-4f6a-8dd4-e3366faefffd,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,2.18,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
a46a2fcc-a8f1-401e-b3dd-70abce9aa08b,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,2.68,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
341f87c6-7615-44e8-ac8d-df975d8e37a2,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,2.95,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
f9abe892-a951-4fa0-950f-020724ae6977,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,1.47,Cum Laude,2026-07-20,"Criminal Justice, Research"
cd072e74-7df3-4cb7-8be2-4f5b61b41b37,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,1.77,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
b4518d3f-a8bc-4779-93cb-dafda0dcc3c0,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,1.95,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
3ee39814-a560-4c6f-a483-60d651de2eca,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,3.0,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
15ab6957-ef9e-4b37-998d-e4d9e8ac38f0,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,1.53,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
8cef8c46-d8ea-4807-a62b-cd8f7e590408,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,2.38,Cum Laude,2026-07-20,"Criminal Justice, Research"
c02b6cf5-22c1-499a-b0c3-8e3cd3bdb8cf,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,1.62,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
a0d1eac4-3802-4164-9d45-eed6ac85bbe9,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,1.91,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
a5ae3819-0b15-4bf8-82e2-8b6205a15af7,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,2.79,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
8c8ef60a-23ae-431e-8c10-a5072c014d72,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,1.21,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
efd159b7-c28c-48ed-806d-e8a129c992d4,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,1.6,Cum Laude,2026-07-20,"Criminal Justice, Research"
68726c4d-b157-4df3-a022-7a04873dd2e9,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,2.81,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
a72374c8-234b-4fdf-8191-d125c6f442c5,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,1.77,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
